ew, lambda, sigma5, sigma3
     0.740000 ,       14778.4 ,      0.714286 ,      0.892857
     0.740000 ,       14806.4 ,       1.00000 ,       1.00000
     0.740000 ,       14834.4 ,      0.777778 ,       1.00000
     0.740000 ,       14862.4 ,      0.678571 ,      0.821429
     0.740000 ,       14890.4 ,      0.928571 ,      0.928571
     0.740000 ,       14918.4 ,       1.00000 ,       1.00000
     0.740000 ,       14946.4 ,      0.965517 ,      0.965517
     0.740000 ,       14974.4 ,       1.00000 ,       1.00000
     0.740000 ,       15002.4 ,      0.736842 ,      0.736842
     0.740000 ,       15030.4 ,      0.571429 ,      0.642857
     0.740000 ,       15058.4 ,      0.821429 ,      0.928571
     0.740000 ,       15086.4 ,      0.964286 ,       1.00000
     0.740000 ,       15114.4 ,       1.00000 ,       1.00000
     0.740000 ,       15142.4 ,      0.846154 ,      0.923077
     0.740000 ,       15170.4 ,      0.892857 ,       1.00000
     0.740000 ,       15198.4 ,      0.782609 ,      0.782609
     0.740000 ,       15226.4 ,      0.500000 ,      0.500000
     0.740000 ,       15254.4 ,       1.00000 ,       1.00000
     0.740000 ,       15282.4 ,      0.714286 ,      0.714286
     0.740000 ,       15310.4 ,      0.909091 ,      0.909091
     0.740000 ,       15338.4 ,      0.818182 ,      0.863636
     0.740000 ,       15366.4 ,      0.857143 ,      0.857143
     0.740000 ,       15394.4 ,      0.925926 ,      0.962963
     0.740000 ,       15422.4 ,      0.833333 ,      0.833333
     0.740000 ,       15450.4 ,      0.928571 ,      0.964286
     0.740000 ,       15478.4 ,      0.821429 ,      0.821429
     0.740000 ,       15506.4 ,      0.733333 ,      0.866667
     0.740000 ,       15534.4 ,      0.888889 ,      0.888889
     0.740000 ,       15562.4 ,      0.928571 ,       1.00000
     0.740000 ,       15590.4 ,      0.607143 ,      0.642857
     0.740000 ,       15618.4 ,       1.00000 ,       1.00000
     0.740000 ,       15646.4 ,      0.860041 ,      0.931035
     0.740000 ,       15674.4 ,      0.964286 ,      0.964286
     0.740000 ,       15702.4 ,      0.894737 ,      0.894737
     0.740000 ,       15730.4 ,       1.00000 ,       1.00000
     0.740000 ,       15758.4 ,      0.857143 ,      0.857143
     0.740000 ,       15786.4 ,      0.535714 ,      0.642857
     0.740000 ,       15814.4 ,       1.00000 ,       1.00000
     0.740000 ,       15842.4 ,      0.769231 ,      0.846154
     0.740000 ,       15870.4 ,      0.964286 ,      0.964286
     0.740000 ,       15898.4 ,       1.00000 ,       1.00000
     0.740000 ,       15926.4 ,       1.00000 ,       1.00000
     0.740000 ,       15954.4 ,      0.892857 ,      0.892857
     0.740000 ,       15982.4 ,      0.821429 ,      0.821429
     0.740000 ,       16010.4 ,       1.00000 ,       1.00000
     0.740000 ,       16038.4 ,       1.00000 ,       1.00000
     0.740000 ,       16066.4 ,      0.642857 ,      0.642857
     0.740000 ,       16094.4 ,       1.00000 ,       1.00000
     0.740000 ,       16122.4 ,       1.00000 ,       1.00000
     0.740000 ,       16150.4 ,      0.821429 ,      0.821429
     0.740000 ,       16178.4 ,      0.714286 ,      0.714286
     0.740000 ,       16206.4 ,       1.00000 ,       1.00000
     0.740000 ,       16234.4 ,       1.00000 ,       1.00000
     0.740000 ,       16262.4 ,      0.892857 ,      0.892857
     0.740000 ,       16290.4 ,      0.655462 ,      0.714286
     0.740000 ,       16318.4 ,      0.750000 ,       1.00000
     0.740000 ,       16346.4 ,      0.758621 ,      0.896552
     0.740000 ,       16374.4 ,      0.821429 ,      0.821429
     0.740000 ,       16402.4 ,      0.894737 ,      0.894737
     0.740000 ,       16430.4 ,       1.00000 ,       1.00000
     0.740000 ,       16458.4 ,      0.892857 ,      0.892857
     0.740000 ,       16486.4 ,      0.785714 ,      0.785714
     0.740000 ,       16514.4 ,       1.00000 ,       1.00000
     0.740000 ,       16542.4 ,      0.923077 ,      0.923077
     0.740000 ,       16570.4 ,       1.00000 ,       1.00000
     0.740000 ,       16598.4 ,       1.00000 ,       1.00000
     0.740000 ,       16626.4 ,      0.300000 ,      0.300000
     0.740000 ,       16654.4 ,      0.821429 ,      0.821429
     0.740000 ,       16682.4 ,      0.678571 ,      0.678571
     0.740000 ,       16710.4 ,      0.909091 ,       1.00000
     0.740000 ,       16738.4 ,       1.00000 ,       1.00000
     0.740000 ,       16766.4 ,       1.00000 ,       1.00000
     0.740000 ,       16794.4 ,      0.962963 ,      0.962963
     0.740000 ,       16822.4 ,       1.00000 ,       1.00000
     0.740000 ,       16850.4 ,      0.775210 ,      0.775210
     0.740000 ,       16878.4 ,      0.821429 ,      0.857143
     0.740000 ,       16906.4 ,      0.800000 ,      0.866667
     0.740000 ,       16934.4 ,      0.866013 ,      0.866013
     0.740000 ,       16962.4 ,      0.857143 ,      0.892857
     0.740000 ,       16990.4 ,      0.857143 ,      0.857143
     0.740000 ,       17018.4 ,       1.00000 ,       1.00000
     0.740000 ,       17046.4 ,       1.00000 ,       1.00000
     0.740000 ,       17074.4 ,      0.785714 ,      0.821429
     0.740000 ,       17102.4 ,       1.00000 ,       1.00000
     0.740000 ,       17130.4 ,       1.00000 ,       1.00000
     0.740000 ,       17158.4 ,       1.00000 ,       1.00000
     0.740000 ,       17186.4 ,      0.678571 ,      0.821429
     0.740000 ,       17214.4 ,       1.00000 ,       1.00000
     0.740000 ,       17242.4 ,      0.730769 ,      0.769231
     0.740000 ,       17270.4 ,      0.892857 ,      0.964286
     0.740000 ,       17298.4 ,      0.966752 ,      0.966752
     0.740000 ,       17326.4 ,      0.900000 ,      0.900000
     0.740000 ,       17354.4 ,      0.928571 ,       1.00000
     0.740000 ,       17382.4 ,      0.678571 ,      0.678571
     0.740000 ,       17410.4 ,       1.00000 ,       1.00000
     0.740000 ,       17438.4 ,      0.772727 ,      0.909091
     0.740000 ,       17466.4 ,       1.00000 ,       1.00000
     0.740000 ,       17494.4 ,      0.962963 ,       1.00000
     0.740000 ,       17522.4 ,       1.00000 ,       1.00000
     0.740000 ,       17550.4 ,       1.00000 ,       1.00000
     0.740000 ,       17578.4 ,      0.892857 ,      0.892857
     0.740000 ,       17606.4 ,      0.733333 ,      0.733333
     0.740000 ,       17634.4 ,      0.388889 ,      0.666667
     0.740000 ,       17662.4 ,      0.857143 ,      0.928571
     0.740000 ,       17690.4 ,       1.00000 ,       1.00000
     0.740000 ,       17718.4 ,       1.00000 ,       1.00000
     0.740000 ,       17746.4 ,      0.951318 ,       1.00000
     0.740000 ,       17774.4 ,       1.00000 ,       1.00000
     0.740000 ,       17802.4 ,      0.736842 ,      0.894737
     0.740000 ,       17830.4 ,       1.00000 ,       1.00000
     0.740000 ,       17858.4 ,      0.821429 ,      0.857143
     0.740000 ,       17886.4 ,       1.00000 ,       1.00000
     0.740000 ,       17914.4 ,       1.00000 ,       1.00000
     0.740000 ,       17942.4 ,      0.730769 ,      0.769231
     0.740000 ,       17970.4 ,      0.785714 ,      0.785714
     0.740000 ,       17998.4 ,      0.478261 ,      0.782609
     0.740000 ,       18026.4 ,      0.900000 ,       1.00000
     0.740000 ,       18054.4 ,      0.392857 ,      0.607143
     0.740000 ,       18082.4 ,      0.821429 ,      0.892857
     0.740000 ,       18110.4 ,     0.0909091 ,      0.454545
     0.740000 ,       18138.4 ,      0.318182 ,      0.363636
     0.740000 ,       18166.4 ,      0.214286 ,      0.464286
     0.740000 ,       18194.4 ,      0.148148 ,      0.222222
     0.740000 ,       18222.4 ,       0.00000 ,      0.666667
     0.740000 ,       18250.4 ,       0.00000 ,      0.214286
     0.740000 ,       18278.4 ,       0.00000 ,       0.00000
     0.740000 ,       18306.4 ,       0.00000 ,       0.00000
     0.740000 ,       18334.4 ,       0.00000 ,       0.00000
     0.740000 ,       18362.4 ,       0.00000 ,       0.00000
     0.740000 ,       18390.4 ,       0.00000 ,       0.00000
     0.740000 ,       18418.4 ,       0.00000 ,       0.00000
     0.740000 ,       18446.4 ,     0.0689655 ,      0.137931
     0.740000 ,       18474.4 ,       0.00000 ,       0.00000
     0.740000 ,       18502.4 ,       0.00000 ,       0.00000
     0.740000 ,       18530.4 ,       0.00000 ,       0.00000
     0.740000 ,       18558.4 ,       0.00000 ,      0.214286
     0.740000 ,       18586.4 ,       0.00000 ,     0.0714286
     0.740000 ,       18614.4 ,       0.00000 ,      0.142857
     0.740000 ,       18642.4 ,       0.00000 ,       0.00000
     0.740000 ,       18670.4 ,       0.00000 ,       0.00000
     0.740000 ,       18698.4 ,       0.00000 ,       0.00000
     0.740000 ,       18726.4 ,       0.00000 ,       0.00000
     0.740000 ,       18754.4 ,       0.00000 ,       0.00000
     0.740000 ,       18782.4 ,       0.00000 ,      0.142857
     0.740000 ,       18810.4 ,       0.00000 ,       0.00000
     0.740000 ,       18838.4 ,       0.00000 ,       0.00000
     0.740000 ,       18866.4 ,     0.0357143 ,      0.321429
     0.740000 ,       18894.4 ,       0.00000 ,      0.148148
     0.740000 ,       18922.4 ,       0.00000 ,       0.00000
     0.740000 ,       18950.4 ,      0.128151 ,      0.285714
     0.740000 ,       18978.4 ,       0.00000 ,       0.00000
     0.740000 ,       19006.4 ,       0.00000 ,       0.00000
     0.740000 ,       19034.4 ,       0.00000 ,       0.00000
     0.740000 ,       19062.4 ,       0.00000 ,       0.00000
     0.740000 ,       19090.4 ,       0.00000 ,       0.00000
     0.740000 ,       19118.4 ,       0.00000 ,       0.00000
     0.740000 ,       19146.4 ,       0.00000 ,     0.0344828
     0.740000 ,       19174.4 ,     0.0357143 ,      0.214286
     0.740000 ,       19202.4 ,       0.00000 ,      0.157895
     0.740000 ,       19230.4 ,       0.00000 ,       0.00000
     0.740000 ,       19258.4 ,       0.00000 ,      0.250000
     0.740000 ,       19286.4 ,     0.0357143 ,      0.214286
     0.740000 ,       19314.4 ,       0.00000 ,       0.00000
     0.740000 ,       19342.4 ,     0.0769231 ,      0.538462
     0.740000 ,       19370.4 ,      0.142857 ,      0.500000
     0.740000 ,       19398.4 ,      0.217391 ,      0.304348
     0.740000 ,       19426.4 ,       0.00000 ,      0.600000
     0.740000 ,       19454.4 ,      0.441176 ,      0.857143
     0.740000 ,       19482.4 ,      0.178571 ,      0.535714
     0.740000 ,       19510.4 ,       0.00000 ,      0.181818
     0.740000 ,       19538.4 ,       0.00000 ,      0.227273
     0.740000 ,       19566.4 ,     0.0714286 ,      0.668067
     0.740000 ,       19594.4 ,      0.222222 ,      0.703704
     0.740000 ,       19622.4 ,       0.00000 ,      0.166667
     0.740000 ,       19650.4 ,      0.464286 ,      0.750000
     0.740000 ,       19678.4 ,      0.571429 ,      0.785714
     0.740000 ,       19706.4 ,      0.733333 ,      0.933333
     0.740000 ,       19734.4 ,      0.666667 ,      0.833333
     0.740000 ,       19762.4 ,      0.714286 ,      0.785714
     0.740000 ,       19790.4 ,      0.892857 ,      0.964286
     0.740000 ,       19818.4 ,       1.00000 ,       1.00000
     0.740000 ,       19846.4 ,      0.813387 ,      0.847870
     0.740000 ,       19874.4 ,       1.00000 ,       1.00000
     0.740000 ,       19902.4 ,       1.00000 ,       1.00000
     0.740000 ,       19930.4 ,       0.00000 ,     0.0714286
     0.740000 ,       19958.4 ,       0.00000 ,     0.0714286
     0.740000 ,       19986.4 ,       0.00000 ,       0.00000
     0.740000 ,       20014.4 ,       0.00000 ,      0.142857
     0.740000 ,       20042.4 ,       0.00000 ,      0.124434
     0.740000 ,       20070.4 ,       0.00000 ,      0.107143
     0.740000 ,       20098.4 ,       0.00000 ,     0.0434783
     0.740000 ,       20126.4 ,       0.00000 ,      0.700000
     0.740000 ,       20154.4 ,       0.00000 ,      0.260504
     0.740000 ,       20182.4 ,       0.00000 ,      0.373950
     0.740000 ,       20210.4 ,      0.363636 ,      0.818182
     0.740000 ,       20238.4 ,       0.00000 ,      0.227273
     0.740000 ,       20266.4 ,       0.00000 ,      0.180672
     0.740000 ,       20294.4 ,      0.148148 ,      0.610022
     0.740000 ,       20322.4 ,      0.666667 ,       1.00000
     0.740000 ,       20350.4 ,     0.0357143 ,      0.571429
     0.740000 ,       20378.4 ,     0.0714286 ,      0.569328
     0.740000 ,       20406.4 ,       0.00000 ,      0.533333
     0.740000 ,       20434.4 ,       0.00000 ,      0.166667
     0.740000 ,       20462.4 ,       0.00000 ,     0.0714286
     0.740000 ,       20490.4 ,       0.00000 ,     0.0357143
     0.740000 ,       20518.4 ,      0.250000 ,      0.250000
     0.740000 ,       20546.4 ,     0.0344828 ,      0.586207
     0.740000 ,       20574.4 ,       0.00000 ,     0.0714286
     0.740000 ,       20602.4 ,       0.00000 ,      0.684211
     0.740000 ,       20630.4 ,       0.00000 ,      0.285714
     0.740000 ,       20658.4 ,       0.00000 ,      0.178571
     0.740000 ,       20686.4 ,       0.00000 ,      0.142857
     0.740000 ,       20714.4 ,       0.00000 ,      0.428571
     0.740000 ,       20742.4 ,       0.00000 ,      0.153846
     0.740000 ,       20770.4 ,      0.964286 ,      0.964286
     0.740000 ,       20798.4 ,      0.391304 ,      0.652174
     0.740000 ,       20826.4 ,      0.900000 ,       1.00000
     0.740000 ,       20854.4 ,      0.392857 ,      0.464286
     0.740000 ,       20882.4 ,       0.00000 ,       0.00000
     0.740000 ,       20910.4 ,       0.00000 ,     0.0909091
     0.740000 ,       20938.4 ,       0.00000 ,      0.788770
     0.740000 ,       20966.4 ,       0.00000 ,      0.594538
     0.740000 ,       20994.4 ,       0.00000 ,      0.148148
     0.740000 ,       21022.4 ,       0.00000 ,       0.00000
     0.740000 ,       21050.4 ,       0.00000 ,       0.00000
     0.740000 ,       21078.4 ,     0.0294118 ,      0.380252
     0.740000 ,       21106.4 ,       0.00000 ,      0.321569
     0.740000 ,       21134.4 ,     0.0555556 ,      0.388889
     0.740000 ,       21162.4 ,       0.00000 ,     0.0357143
     0.740000 ,       21190.4 ,       0.00000 ,      0.464286
     0.740000 ,       21218.4 ,       0.00000 ,      0.250000
     0.740000 ,       21246.4 ,     0.0344828 ,      0.494929
     0.740000 ,       21274.4 ,       0.00000 ,      0.357143
     0.740000 ,       21302.4 ,       0.00000 ,      0.157895
     0.740000 ,       21330.4 ,       0.00000 ,      0.571429
     0.740000 ,       21358.4 ,       0.00000 ,      0.289916
     0.750000 ,       8646.40 ,     0.0344828 ,     0.0344828
     0.750000 ,       8674.40 ,      0.892857 ,      0.892857
     0.750000 ,       8702.40 ,       1.00000 ,       1.00000
     0.750000 ,       8730.40 ,       1.00000 ,       1.00000
     0.750000 ,       8758.40 ,      0.964286 ,      0.964286
     0.750000 ,       8786.40 ,       1.00000 ,       1.00000
     0.750000 ,       8814.40 ,       1.00000 ,       1.00000
     0.750000 ,       8842.40 ,       1.00000 ,       1.00000
     0.750000 ,       8870.40 ,       1.00000 ,       1.00000
     0.750000 ,       8898.40 ,       1.00000 ,       1.00000
     0.750000 ,       8926.40 ,       1.00000 ,       1.00000
     0.750000 ,       8954.40 ,       1.00000 ,       1.00000
     0.750000 ,       8982.40 ,       1.00000 ,       1.00000
     0.750000 ,       9010.40 ,       1.00000 ,       1.00000
     0.750000 ,       9038.40 ,       1.00000 ,       1.00000
     0.750000 ,       9066.40 ,       1.00000 ,       1.00000
     0.750000 ,       9094.40 ,       1.00000 ,       1.00000
     0.750000 ,       9122.40 ,       1.00000 ,       1.00000
     0.750000 ,       9150.40 ,      0.928571 ,      0.928571
     0.750000 ,       9178.40 ,       1.00000 ,       1.00000
     0.750000 ,       9206.40 ,       1.00000 ,       1.00000
     0.750000 ,       9234.40 ,       1.00000 ,       1.00000
     0.750000 ,       9262.40 ,       1.00000 ,       1.00000
     0.750000 ,       9290.40 ,       1.00000 ,       1.00000
     0.750000 ,       9318.40 ,       1.00000 ,       1.00000
