ew, lambda, sigma5, sigma3
     0.990000 ,       13350.4 ,       1.00000 ,       1.00000
     0.990000 ,       13378.4 ,       1.00000 ,       1.00000
     0.990000 ,       13406.4 ,       1.00000 ,       1.00000
     0.990000 ,       13434.4 ,      0.966667 ,       1.00000
     0.990000 ,       13462.4 ,       1.00000 ,       1.00000
     0.990000 ,       13490.4 ,      0.742857 ,      0.814286
     0.990000 ,       13518.4 ,      0.566667 ,      0.666667
     0.990000 ,       13546.4 ,      0.307143 ,      0.443277
     0.990000 ,       13574.4 ,      0.157143 ,      0.242857
     0.990000 ,       13602.4 ,      0.110000 ,      0.170000
     0.990000 ,       13630.4 ,       0.00000 ,      0.142857
     0.990000 ,       13658.4 ,      0.142857 ,      0.196218
     0.990000 ,       13686.4 ,      0.400000 ,      0.542857
     0.990000 ,       13714.4 ,      0.229412 ,      0.625000
     0.990000 ,       13742.4 ,      0.392308 ,      0.507692
     0.990000 ,       13770.4 ,      0.171429 ,      0.202101
     0.990000 ,       13798.4 ,       0.00000 ,      0.191667
     0.990000 ,       13826.4 ,     0.0800000 ,      0.100000
     0.990000 ,       13854.4 ,      0.664286 ,      0.848740
     0.990000 ,       13882.4 ,      0.628992 ,      0.757143
     0.990000 ,       13910.4 ,      0.166667 ,      0.216667
     0.990000 ,       13938.4 ,     0.0449198 ,      0.172727
     0.990000 ,       13966.4 ,      0.364286 ,      0.428571
     0.990000 ,       13994.4 ,      0.239496 ,      0.432353
     0.990000 ,       14022.4 ,      0.466667 ,      0.566667
     0.990000 ,       14050.4 ,      0.328571 ,      0.550000
     0.990000 ,       14078.4 ,      0.580672 ,      0.785714
     0.990000 ,       14106.4 ,      0.809559 ,      0.975000
     0.990000 ,       14134.4 ,      0.533333 ,      0.888889
     0.990000 ,       14162.4 ,      0.932773 ,       1.00000
     0.990000 ,       14190.4 ,      0.812605 ,      0.884034
     0.990000 ,       14218.4 ,       1.00000 ,       1.00000
     0.990000 ,       14246.4 ,      0.963025 ,      0.963025
     0.990000 ,       14274.4 ,      0.985714 ,       1.00000
     0.990000 ,       14302.4 ,      0.930000 ,      0.930000
     0.990000 ,       14330.4 ,      0.977311 ,      0.985714
     0.990000 ,       14358.4 ,      0.985714 ,      0.992857
     0.990000 ,       14386.4 ,       1.00000 ,       1.00000
     0.990000 ,       14414.4 ,      0.900000 ,      0.925000
     0.990000 ,       14442.4 ,      0.961538 ,      0.976923
     0.990000 ,       14470.4 ,      0.935714 ,      0.935714
     0.990000 ,       14498.4 ,      0.925000 ,      0.925000
     0.990000 ,       14526.4 ,       1.00000 ,       1.00000
     0.990000 ,       14554.4 ,      0.826471 ,      0.855042
     0.990000 ,       14582.4 ,      0.971429 ,       1.00000
     0.990000 ,       14610.4 ,       1.00000 ,       1.00000
     0.990000 ,       14638.4 ,      0.972727 ,       1.00000
     0.990000 ,       14666.4 ,       1.00000 ,       1.00000
     0.990000 ,       14694.4 ,      0.921429 ,      0.942857
     0.990000 ,       14722.4 ,      0.866667 ,      0.866667
     0.990000 ,       14750.4 ,      0.969748 ,      0.969748
     0.990000 ,       14778.4 ,      0.935714 ,      0.957143
     0.990000 ,       14806.4 ,       1.00000 ,       1.00000
     0.990000 ,       14834.4 ,      0.944444 ,       1.00000
     0.990000 ,       14862.4 ,      0.976050 ,      0.994958
     0.990000 ,       14890.4 ,      0.957143 ,      0.971429
     0.990000 ,       14918.4 ,      0.933333 ,      0.933333
     0.990000 ,       14946.4 ,       1.00000 ,       1.00000
     0.990000 ,       14974.4 ,       1.00000 ,       1.00000
     0.990000 ,       15002.4 ,      0.820000 ,      0.820000
     0.990000 ,       15030.4 ,      0.814286 ,      0.842857
     0.990000 ,       15058.4 ,      0.985714 ,      0.985714
     0.990000 ,       15086.4 ,      0.997479 ,       1.00000
     0.990000 ,       15114.4 ,       1.00000 ,       1.00000
     0.990000 ,       15142.4 ,      0.938461 ,      0.938461
     0.990000 ,       15170.4 ,      0.971429 ,      0.971429
     0.990000 ,       15198.4 ,      0.845588 ,      0.845588
     0.990000 ,       15226.4 ,      0.860000 ,      0.860000
     0.990000 ,       15254.4 ,       1.00000 ,       1.00000
     0.990000 ,       15282.4 ,      0.593277 ,      0.593277
     0.990000 ,       15310.4 ,      0.235294 ,      0.235294
     0.990000 ,       15338.4 ,      0.936364 ,      0.936364
     0.990000 ,       15366.4 ,      0.900000 ,      0.900000
     0.990000 ,       15394.4 ,      0.964286 ,      0.964286
     0.990000 ,       15422.4 ,       1.00000 ,       1.00000
     0.990000 ,       15450.4 ,      0.985714 ,      0.985714
     0.990000 ,       15478.4 ,      0.935714 ,      0.935714
     0.990000 ,       15506.4 ,      0.950000 ,      0.950000
     0.990000 ,       15534.4 ,      0.911111 ,      0.911111
     0.990000 ,       15562.4 ,       1.00000 ,       1.00000
     0.990000 ,       15590.4 ,      0.778571 ,      0.778571
     0.990000 ,       15618.4 ,       1.00000 ,       1.00000
     0.990000 ,       15646.4 ,      0.907143 ,      0.907143
     0.990000 ,       15674.4 ,       1.00000 ,       1.00000
     0.990000 ,       15702.4 ,       1.00000 ,       1.00000
     0.990000 ,       15730.4 ,       1.00000 ,       1.00000
     0.990000 ,       15758.4 ,       1.00000 ,       1.00000
     0.990000 ,       15786.4 ,      0.757143 ,      0.785714
     0.990000 ,       15814.4 ,       1.00000 ,       1.00000
     0.990000 ,       15842.4 ,      0.992308 ,      0.992308
     0.990000 ,       15870.4 ,       1.00000 ,       1.00000
     0.990000 ,       15898.4 ,       1.00000 ,       1.00000
     0.990000 ,       15926.4 ,       1.00000 ,       1.00000
     0.990000 ,       15954.4 ,       1.00000 ,       1.00000
     0.990000 ,       15982.4 ,      0.942857 ,      0.942857
     0.990000 ,       16010.4 ,       1.00000 ,       1.00000
     0.990000 ,       16038.4 ,       1.00000 ,       1.00000
     0.990000 ,       16066.4 ,      0.885714 ,      0.885714
     0.990000 ,       16094.4 ,       1.00000 ,       1.00000
     0.990000 ,       16122.4 ,       1.00000 ,       1.00000
     0.990000 ,       16150.4 ,      0.934454 ,      0.934454
     0.990000 ,       16178.4 ,      0.885714 ,      0.885714
     0.990000 ,       16206.4 ,       1.00000 ,       1.00000
     0.990000 ,       16234.4 ,      0.977778 ,      0.977778
     0.990000 ,       16262.4 ,      0.985294 ,      0.985294
     0.990000 ,       16290.4 ,      0.887815 ,      0.916386
     0.990000 ,       16318.4 ,      0.766667 ,      0.866667
     0.990000 ,       16346.4 ,      0.883613 ,      0.883613
     0.990000 ,       16374.4 ,      0.957143 ,      0.964286
     0.990000 ,       16402.4 ,      0.980000 ,      0.980000
     0.990000 ,       16430.4 ,      0.985714 ,       1.00000
     0.990000 ,       16458.4 ,      0.942857 ,      0.942857
     0.990000 ,       16486.4 ,      0.878571 ,      0.878571
     0.990000 ,       16514.4 ,      0.225000 ,      0.225000
     0.990000 ,       16542.4 ,       1.00000 ,       1.00000
     0.990000 ,       16570.4 ,       1.00000 ,       1.00000
     0.990000 ,       16598.4 ,      0.989216 ,      0.989216
     0.990000 ,       16626.4 ,      0.420000 ,      0.460000
     0.990000 ,       16654.4 ,      0.935714 ,      0.935714
     0.990000 ,       16682.4 ,      0.892857 ,      0.892857
     0.990000 ,       16710.4 ,       1.00000 ,       1.00000
     0.990000 ,       16738.4 ,       1.00000 ,       1.00000
     0.990000 ,       16766.4 ,       1.00000 ,       1.00000
     0.990000 ,       16794.4 ,       1.00000 ,       1.00000
     0.990000 ,       16822.4 ,       1.00000 ,       1.00000
     0.990000 ,       16850.4 ,      0.885714 ,      0.885714
     0.990000 ,       16878.4 ,      0.971429 ,      0.971429
     0.990000 ,       16906.4 ,      0.887500 ,      0.887500
     0.990000 ,       16934.4 ,      0.952288 ,      0.952288
     0.990000 ,       16962.4 ,      0.935714 ,      0.935714
     0.990000 ,       16990.4 ,      0.907143 ,      0.907143
     0.990000 ,       17018.4 ,       1.00000 ,       1.00000
     0.990000 ,       17046.4 ,       1.00000 ,       1.00000
     0.990000 ,       17074.4 ,      0.914286 ,      0.921429
     0.990000 ,       17102.4 ,      0.980000 ,      0.980000
     0.990000 ,       17130.4 ,      0.942857 ,      0.942857
     0.990000 ,       17158.4 ,      0.985714 ,      0.985714
     0.990000 ,       17186.4 ,      0.857143 ,      0.857143
     0.990000 ,       17214.4 ,       1.00000 ,       1.00000
     0.990000 ,       17242.4 ,      0.884615 ,      0.915385
     0.990000 ,       17270.4 ,      0.921429 ,      0.921429
     0.990000 ,       17298.4 ,       1.00000 ,       1.00000
     0.990000 ,       17326.4 ,       1.00000 ,       1.00000
     0.990000 ,       17354.4 ,       1.00000 ,       1.00000
     0.990000 ,       17382.4 ,      0.871429 ,      0.900000
     0.990000 ,       17410.4 ,       1.00000 ,       1.00000
     0.990000 ,       17438.4 ,      0.976471 ,      0.976471
     0.990000 ,       17466.4 ,       1.00000 ,       1.00000
     0.990000 ,       17494.4 ,       1.00000 ,       1.00000
     0.990000 ,       17522.4 ,       1.00000 ,       1.00000
     0.990000 ,       17550.4 ,       1.00000 ,       1.00000
     0.990000 ,       17578.4 ,      0.971429 ,      0.971429
     0.990000 ,       17606.4 ,      0.825000 ,      0.825000
     0.990000 ,       17634.4 ,      0.800000 ,      0.877778
     0.990000 ,       17662.4 ,      0.964286 ,      0.964286
     0.990000 ,       17690.4 ,       1.00000 ,       1.00000
     0.990000 ,       17718.4 ,       1.00000 ,       1.00000
     0.990000 ,       17746.4 ,       1.00000 ,       1.00000
     0.990000 ,       17774.4 ,       1.00000 ,       1.00000
     0.990000 ,       17802.4 ,      0.992941 ,      0.992941
     0.990000 ,       17830.4 ,       1.00000 ,       1.00000
     0.990000 ,       17858.4 ,      0.942857 ,      0.942857
     0.990000 ,       17886.4 ,       1.00000 ,       1.00000
     0.990000 ,       17914.4 ,       1.00000 ,       1.00000
     0.990000 ,       17942.4 ,      0.823077 ,      0.823077
     0.990000 ,       17970.4 ,      0.905882 ,      0.941597
     0.990000 ,       17998.4 ,      0.866667 ,      0.950000
     0.990000 ,       18026.4 ,       1.00000 ,       1.00000
     0.990000 ,       18054.4 ,      0.607143 ,      0.742857
     0.990000 ,       18082.4 ,      0.850000 ,      0.900000
     0.990000 ,       18110.4 ,      0.416667 ,      0.500000
     0.990000 ,       18138.4 ,      0.300000 ,      0.381818
     0.990000 ,       18166.4 ,      0.735714 ,      0.828571
     0.990000 ,       18194.4 ,      0.171429 ,      0.221429
     0.990000 ,       18222.4 ,      0.600000 ,      0.600000
     0.990000 ,       18250.4 ,      0.287815 ,      0.414286
     0.990000 ,       18278.4 ,      0.114286 ,      0.264286
     0.990000 ,       18306.4 ,     0.0250000 ,      0.300000
     0.990000 ,       18334.4 ,       0.00000 ,       0.00000
     0.990000 ,       18362.4 ,     0.0428571 ,      0.141176
     0.990000 ,       18390.4 ,     0.0987395 ,      0.250000
     0.990000 ,       18418.4 ,      0.133333 ,      0.166667
     0.990000 ,       18446.4 ,      0.264286 ,      0.264286
     0.990000 ,       18474.4 ,     0.0113445 ,     0.0470588
     0.990000 ,       18502.4 ,     0.0400000 ,      0.100000
     0.990000 ,       18530.4 ,       0.00000 ,       0.00000
     0.990000 ,       18558.4 ,      0.321429 ,      0.450000
     0.990000 ,       18586.4 ,      0.131092 ,      0.250000
     0.990000 ,       18614.4 ,       1.00000 ,       1.00000
     0.990000 ,       18642.4 ,       0.00000 ,       0.00000
     0.990000 ,       18670.4 ,       0.00000 ,       0.00000
     0.990000 ,       18698.4 ,       0.00000 ,       0.00000
     0.990000 ,       18726.4 ,       0.00000 ,       0.00000
     0.990000 ,       18754.4 ,     0.0928571 ,      0.213025
     0.990000 ,       18782.4 ,      0.248740 ,      0.405882
     0.990000 ,       18810.4 ,      0.250000 ,      0.402941
     0.990000 ,       18838.4 ,      0.154545 ,      0.472727
     0.990000 ,       18866.4 ,      0.314286 ,      0.495378
     0.990000 ,       18894.4 ,      0.402521 ,      0.588235
     0.990000 ,       18922.4 ,       0.00000 ,       0.00000
     0.990000 ,       18950.4 ,      0.300000 ,      0.342857
     0.990000 ,       18978.4 ,       0.00000 ,    0.00126050
     0.990000 ,       19006.4 ,       0.00000 ,       0.00000
     0.990000 ,       19034.4 ,       0.00000 ,      0.306536
     0.990000 ,       19062.4 ,      0.185714 ,      0.307143
     0.990000 ,       19090.4 ,      0.110504 ,      0.181933
     0.990000 ,       19118.4 ,      0.107843 ,      0.166667
     0.990000 ,       19146.4 ,      0.171429 ,      0.214286
     0.990000 ,       19174.4 ,      0.471429 ,      0.542857
     0.990000 ,       19202.4 ,      0.100000 ,      0.210000
     0.990000 ,       19230.4 ,      0.628571 ,      0.714286
     0.990000 ,       19258.4 ,      0.635714 ,      0.721429
     0.990000 ,       19286.4 ,      0.428571 ,      0.692857
     0.990000 ,       19314.4 ,      0.580882 ,      0.975000
     0.990000 ,       19342.4 ,      0.724887 ,      0.838462
     0.990000 ,       19370.4 ,      0.761345 ,      0.884874
     0.990000 ,       19398.4 ,      0.856863 ,      0.900000
     0.990000 ,       19426.4 ,      0.900000 ,      0.900000
     0.990000 ,       19454.4 ,      0.885714 ,      0.914286
     0.990000 ,       19482.4 ,      0.957143 ,      0.964286
     0.990000 ,       19510.4 ,      0.460784 ,      0.705882
     0.990000 ,       19538.4 ,      0.645455 ,      0.800000
     0.990000 ,       19566.4 ,      0.778571 ,      0.920168
     0.990000 ,       19594.4 ,      0.838235 ,      0.964286
     0.990000 ,       19622.4 ,      0.133333 ,      0.466667
     0.990000 ,       19650.4 ,      0.814286 ,      0.821428
     0.990000 ,       19678.4 ,      0.764286 ,      0.878571
     0.990000 ,       19706.4 ,      0.513235 ,      0.912500
     0.990000 ,       19734.4 ,      0.749020 ,      0.855556
     0.990000 ,       19762.4 ,      0.771429 ,      0.850000
     0.990000 ,       19790.4 ,      0.881092 ,      0.952521
     0.990000 ,       19818.4 ,      0.800000 ,      0.900000
     0.990000 ,       19846.4 ,      0.968067 ,       1.00000
     0.990000 ,       19874.4 ,       1.00000 ,       1.00000
     0.990000 ,       19902.4 ,      0.970000 ,       1.00000
     0.990000 ,       19930.4 ,     0.0142857 ,      0.185714
     0.990000 ,       19958.4 ,    0.00714286 ,      0.492857
     0.990000 ,       19986.4 ,      0.130952 ,      0.522409
     0.990000 ,       20014.4 ,       0.00000 ,      0.164216
     0.990000 ,       20042.4 ,     0.0846154 ,      0.646606
     0.990000 ,       20070.4 ,     0.0394958 ,      0.440756
     0.990000 ,       20098.4 ,     0.0607843 ,      0.499020
     0.990000 ,       20126.4 ,      0.440000 ,      0.860000
     0.990000 ,       20154.4 ,      0.564286 ,      0.900420
     0.990000 ,       20182.4 ,      0.750000 ,      0.950000
     0.990000 ,       20210.4 ,      0.833333 ,      0.966667
     0.990000 ,       20238.4 ,      0.857754 ,      0.963636
     0.990000 ,       20266.4 ,      0.519328 ,      0.728572
     0.990000 ,       20294.4 ,      0.613025 ,      0.971429
     0.990000 ,       20322.4 ,       1.00000 ,       1.00000
     0.990000 ,       20350.4 ,      0.682773 ,      0.857143
     0.990000 ,       20378.4 ,      0.986695 ,       1.00000
     0.990000 ,       20406.4 ,      0.812500 ,      0.875000
     0.990000 ,       20434.4 ,      0.575817 ,      0.755556
     0.990000 ,       20462.4 ,      0.524790 ,      0.985714
     0.990000 ,       20490.4 ,      0.151681 ,      0.733613
     0.990000 ,       20518.4 ,      0.366667 ,      0.633333
     0.990000 ,       20546.4 ,      0.742017 ,      0.814286
     0.990000 ,       20574.4 ,      0.514706 ,      0.929412
     0.990000 ,       20602.4 ,      0.659412 ,       1.00000
     0.990000 ,       20630.4 ,      0.172269 ,      0.765546
