ew, lambda, sigma5, sigma3
     0.850000 ,       19761.4 ,      0.178571 ,      0.535714
     0.850000 ,       19789.4 ,      0.142857 ,      0.714286
     0.850000 ,       19817.4 ,       0.00000 ,      0.200000
     0.850000 ,       19845.4 ,      0.142857 ,      0.750000
     0.850000 ,       19873.4 ,      0.285714 ,      0.714286
     0.850000 ,       19901.4 ,      0.100000 ,      0.850000
     0.850000 ,       19929.4 ,       0.00000 ,       0.00000
     0.850000 ,       19957.4 ,       0.00000 ,       0.00000
     0.850000 ,       19985.4 ,       0.00000 ,       0.00000
     0.850000 ,       20013.4 ,       0.00000 ,      0.125000
     0.850000 ,       20041.4 ,       0.00000 ,       0.00000
     0.850000 ,       20069.4 ,       0.00000 ,       0.00000
     0.850000 ,       20097.4 ,       0.00000 ,       0.00000
     0.850000 ,       20125.4 ,       0.00000 ,      0.222222
     0.850000 ,       20153.4 ,     0.0357143 ,      0.178571
     0.850000 ,       20181.4 ,       0.00000 ,      0.392857
     0.850000 ,       20209.4 ,       0.00000 ,      0.637255
     0.850000 ,       20237.4 ,       0.00000 ,      0.669468
     0.850000 ,       20265.4 ,       0.00000 ,      0.250000
     0.850000 ,       20293.4 ,       0.00000 ,      0.178571
     0.850000 ,       20321.4 ,      0.800000 ,       1.00000
     0.850000 ,       20349.4 ,     0.0714286 ,      0.464286
     0.850000 ,       20377.4 ,       0.00000 ,      0.500000
     0.850000 ,       20405.4 ,       0.00000 ,      0.500000
     0.850000 ,       20433.4 ,      0.117647 ,      0.588235
     0.850000 ,       20461.4 ,       0.00000 ,      0.142857
     0.850000 ,       20489.4 ,       0.00000 ,       0.00000
     0.850000 ,       20517.4 ,       0.00000 ,      0.200000
     0.850000 ,       20545.4 ,      0.142857 ,      0.357143
     0.850000 ,       20573.4 ,       0.00000 ,     0.0357143
     0.850000 ,       20601.4 ,       0.00000 ,       0.00000
     0.850000 ,       20629.4 ,       0.00000 ,      0.384615
     0.850000 ,       20657.4 ,       0.00000 ,      0.178571
     0.850000 ,       20685.4 ,       0.00000 ,      0.500000
     0.850000 ,       20713.4 ,       0.00000 ,       1.00000
     0.850000 ,       20741.4 ,       0.00000 ,      0.240000
     0.850000 ,       20769.4 ,      0.821429 ,      0.892857
     0.850000 ,       20797.4 ,     0.0833333 ,      0.666667
     0.850000 ,       20825.4 ,      0.111111 ,      0.777778
     0.850000 ,       20853.4 ,       0.00000 ,      0.142857
     0.850000 ,       20881.4 ,       0.00000 ,       0.00000
     0.850000 ,       20909.4 ,       0.00000 ,      0.333333
     0.850000 ,       20937.4 ,     0.0476190 ,      0.523810
     0.850000 ,       20965.4 ,     0.0714286 ,      0.464286
     0.850000 ,       20993.4 ,       0.00000 ,      0.250000
     0.850000 ,       21021.4 ,       0.00000 ,      0.400000
     0.850000 ,       21049.4 ,       0.00000 ,      0.142857
     0.850000 ,       21077.4 ,       0.00000 ,      0.214286
     0.850000 ,       21105.4 ,       0.00000 ,       0.00000
     0.850000 ,       21133.4 ,      0.235294 ,      0.529412
     0.850000 ,       21161.4 ,       0.00000 ,      0.250000
     0.850000 ,       21189.4 ,       0.00000 ,      0.178571
     0.850000 ,       21217.4 ,       0.00000 ,      0.600000
     0.850000 ,       21245.4 ,      0.142857 ,      0.321429
     0.850000 ,       21273.4 ,       0.00000 ,     0.0714286
     0.850000 ,       21301.4 ,       0.00000 ,       0.00000
     0.850000 ,       21329.4 ,       0.00000 ,     0.0769231
     0.850000 ,       21357.4 ,     0.0714286 ,      0.321429
     0.860000 ,       8645.40 ,       1.00000 ,       1.00000
     0.860000 ,       8673.40 ,       1.00000 ,       1.00000
     0.860000 ,       8701.40 ,       1.00000 ,       1.00000
     0.860000 ,       8729.40 ,       1.00000 ,       1.00000
     0.860000 ,       8757.40 ,       1.00000 ,       1.00000
     0.860000 ,       8785.40 ,       1.00000 ,       1.00000
     0.860000 ,       8813.40 ,       1.00000 ,       1.00000
     0.860000 ,       8841.40 ,       1.00000 ,       1.00000
     0.860000 ,       8869.40 ,      0.964286 ,       1.00000
     0.860000 ,       8897.40 ,      0.958333 ,       1.00000
     0.860000 ,       8925.40 ,       1.00000 ,       1.00000
     0.860000 ,       8953.40 ,       1.00000 ,       1.00000
     0.860000 ,       8981.40 ,       1.00000 ,       1.00000
     0.860000 ,       9009.40 ,       1.00000 ,       1.00000
     0.860000 ,       9037.40 ,       1.00000 ,       1.00000
     0.860000 ,       9065.40 ,       1.00000 ,       1.00000
     0.860000 ,       9093.40 ,       1.00000 ,       1.00000
     0.860000 ,       9121.40 ,       1.00000 ,       1.00000
     0.860000 ,       9149.40 ,       1.00000 ,       1.00000
     0.860000 ,       9177.40 ,       1.00000 ,       1.00000
     0.860000 ,       9205.40 ,       1.00000 ,       1.00000
     0.860000 ,       9233.40 ,       1.00000 ,       1.00000
     0.860000 ,       9261.40 ,       1.00000 ,       1.00000
     0.860000 ,       9289.40 ,      0.928571 ,       1.00000
     0.860000 ,       9317.40 ,       1.00000 ,       1.00000
     0.860000 ,       9345.40 ,      0.964286 ,       1.00000
     0.860000 ,       9373.40 ,      0.857143 ,      0.964286
     0.860000 ,       9401.40 ,      0.900000 ,       1.00000
     0.860000 ,       9429.40 ,       1.00000 ,       1.00000
     0.860000 ,       9457.40 ,      0.928571 ,       1.00000
     0.860000 ,       9485.40 ,      0.964286 ,       1.00000
     0.860000 ,       9513.40 ,       1.00000 ,       1.00000
     0.860000 ,       9541.40 ,      0.880000 ,       1.00000
     0.860000 ,       9569.40 ,      0.964286 ,       1.00000
     0.860000 ,       9597.40 ,       1.00000 ,       1.00000
     0.860000 ,       9625.40 ,       1.00000 ,       1.00000
     0.860000 ,       9653.40 ,       1.00000 ,       1.00000
     0.860000 ,       9681.40 ,      0.928571 ,       1.00000
     0.860000 ,       9709.40 ,       1.00000 ,       1.00000
     0.860000 ,       9737.40 ,       1.00000 ,       1.00000
     0.860000 ,       9765.40 ,      0.892857 ,       1.00000
     0.860000 ,       9793.40 ,      0.928571 ,      0.964286
     0.860000 ,       9821.40 ,      0.800000 ,      0.800000
     0.860000 ,       9849.40 ,      0.785714 ,      0.928571
     0.860000 ,       9877.40 ,      0.821429 ,      0.857143
     0.860000 ,       9905.40 ,      0.687500 ,      0.750000
     0.860000 ,       9933.40 ,      0.352941 ,      0.705882
     0.860000 ,       9961.40 ,      0.630252 ,      0.844538
     0.860000 ,       9989.40 ,      0.571429 ,      0.785714
     0.860000 ,       10017.4 ,      0.400000 ,       1.00000
     0.860000 ,       10045.4 ,      0.642857 ,      0.857143
     0.860000 ,       10073.4 ,      0.642857 ,      0.857143
     0.860000 ,       10101.4 ,      0.600000 ,      0.950000
     0.860000 ,       10129.4 ,       0.00000 ,      0.384615
     0.860000 ,       10157.4 ,       0.00000 ,      0.560924
     0.860000 ,       10185.4 ,       0.00000 ,      0.107143
     0.860000 ,       10213.4 ,       0.00000 ,      0.125000
     0.860000 ,       10241.4 ,       0.00000 ,       0.00000
     0.860000 ,       10269.4 ,       0.00000 ,       0.00000
     0.860000 ,       10297.4 ,      0.875000 ,      0.875000
     0.860000 ,       10325.4 ,      0.777778 ,      0.888889
     0.860000 ,       10353.4 ,      0.928571 ,      0.928571
     0.860000 ,       10381.4 ,      0.892857 ,      0.928571
     0.860000 ,       10409.4 ,      0.916667 ,       1.00000
     0.860000 ,       10437.4 ,      0.904762 ,      0.952381
     0.860000 ,       10465.4 ,      0.928571 ,      0.964286
     0.860000 ,       10493.4 ,       1.00000 ,       1.00000
     0.860000 ,       10521.4 ,       1.00000 ,       1.00000
     0.860000 ,       10549.4 ,       1.00000 ,       1.00000
     0.860000 ,       10577.4 ,       1.00000 ,       1.00000
     0.860000 ,       10605.4 ,       1.00000 ,       1.00000
     0.860000 ,       10633.4 ,       1.00000 ,       1.00000
     0.860000 ,       10661.4 ,       1.00000 ,       1.00000
     0.860000 ,       10689.4 ,      0.857143 ,      0.964286
     0.860000 ,       10717.4 ,       1.00000 ,       1.00000
     0.860000 ,       10745.4 ,      0.857143 ,      0.892857
     0.860000 ,       10773.4 ,      0.892857 ,       1.00000
     0.860000 ,       10801.4 ,      0.850000 ,      0.900000
     0.860000 ,       10829.4 ,      0.923077 ,      0.923077
     0.860000 ,       10857.4 ,      0.964286 ,      0.964286
     0.860000 ,       10885.4 ,      0.928571 ,      0.928571
     0.860000 ,       10913.4 ,       1.00000 ,       1.00000
     0.860000 ,       10941.4 ,      0.880000 ,      0.920000
     0.860000 ,       10969.4 ,      0.821429 ,      0.892857
     0.860000 ,       10997.4 ,      0.791667 ,      0.916667
     0.860000 ,       11025.4 ,       1.00000 ,       1.00000
     0.860000 ,       11053.4 ,       1.00000 ,       1.00000
     0.860000 ,       11081.4 ,      0.964286 ,       1.00000
     0.860000 ,       11109.4 ,       1.00000 ,       1.00000
     0.860000 ,       11137.4 ,      0.952381 ,       1.00000
     0.860000 ,       11165.4 ,      0.964286 ,       1.00000
     0.860000 ,       11193.4 ,      0.642857 ,      0.819328
     0.860000 ,       11221.4 ,       1.00000 ,       1.00000
     0.860000 ,       11249.4 ,      0.676471 ,      0.785714
     0.860000 ,       11277.4 ,      0.678571 ,      0.964286
     0.860000 ,       11305.4 ,      0.500000 ,      0.812500
     0.860000 ,       11333.4 ,      0.352941 ,      0.588235
     0.860000 ,       11361.4 ,      0.964286 ,       1.00000
     0.860000 ,       11389.4 ,      0.892857 ,      0.964286
     0.860000 ,       11417.4 ,       1.00000 ,       1.00000
     0.860000 ,       11445.4 ,      0.754202 ,       1.00000
     0.860000 ,       11473.4 ,      0.928571 ,       1.00000
     0.860000 ,       11501.4 ,      0.900000 ,      0.900000
     0.860000 ,       11529.4 ,       1.00000 ,       1.00000
     0.860000 ,       11557.4 ,      0.857143 ,       1.00000
     0.860000 ,       11585.4 ,      0.785714 ,      0.857143
     0.860000 ,       11613.4 ,      0.750000 ,      0.875000
     0.860000 ,       11641.4 ,      0.880000 ,       1.00000
     0.860000 ,       11669.4 ,      0.928571 ,      0.964286
     0.860000 ,       11697.4 ,      0.916667 ,       1.00000
     0.860000 ,       11725.4 ,       1.00000 ,       1.00000
     0.860000 ,       11753.4 ,       1.00000 ,       1.00000
     0.860000 ,       11781.4 ,       1.00000 ,       1.00000
     0.860000 ,       11809.4 ,       1.00000 ,       1.00000
     0.860000 ,       11837.4 ,       1.00000 ,       1.00000
     0.860000 ,       11865.4 ,       1.00000 ,       1.00000
     0.860000 ,       11893.4 ,       1.00000 ,       1.00000
     0.860000 ,       11921.4 ,       1.00000 ,       1.00000
     0.860000 ,       11949.4 ,      0.857143 ,      0.928571
     0.860000 ,       11977.4 ,      0.857143 ,      0.928571
     0.860000 ,       12005.4 ,       1.00000 ,       1.00000
     0.860000 ,       12033.4 ,       1.00000 ,       1.00000
     0.860000 ,       12061.4 ,       1.00000 ,       1.00000
     0.860000 ,       12089.4 ,      0.785714 ,      0.785714
     0.860000 ,       12117.4 ,      0.800000 ,      0.800000
     0.860000 ,       12145.4 ,      0.928571 ,       1.00000
     0.860000 ,       12173.4 ,      0.857143 ,      0.892857
     0.860000 ,       12201.4 ,       1.00000 ,       1.00000
     0.860000 ,       12229.4 ,      0.692308 ,      0.769231
     0.860000 ,       12257.4 ,      0.964286 ,       1.00000
     0.860000 ,       12285.4 ,      0.821429 ,      0.857143
     0.860000 ,       12313.4 ,      0.875000 ,      0.875000
     0.860000 ,       12341.4 ,      0.920000 ,       1.00000
     0.860000 ,       12369.4 ,      0.964286 ,      0.964286
     0.860000 ,       12397.4 ,       1.00000 ,       1.00000
     0.860000 ,       12425.4 ,      0.888889 ,      0.888889
     0.860000 ,       12453.4 ,      0.964286 ,      0.964286
     0.860000 ,       12481.4 ,       1.00000 ,       1.00000
     0.860000 ,       12509.4 ,       1.00000 ,       1.00000
     0.860000 ,       12537.4 ,       1.00000 ,       1.00000
     0.860000 ,       12565.4 ,       1.00000 ,       1.00000
     0.860000 ,       12593.4 ,       1.00000 ,       1.00000
     0.860000 ,       12621.4 ,       1.00000 ,       1.00000
     0.860000 ,       12649.4 ,      0.750000 ,      0.857143
     0.860000 ,       12677.4 ,      0.964286 ,       1.00000
     0.860000 ,       12705.4 ,      0.750000 ,      0.750000
     0.860000 ,       12733.4 ,      0.764706 ,      0.882353
     0.860000 ,       12761.4 ,      0.785714 ,      0.857143
     0.860000 ,       12789.4 ,      0.892857 ,      0.928571
     0.860000 ,       12817.4 ,       1.00000 ,       1.00000
     0.860000 ,       12845.4 ,      0.892857 ,      0.892857
     0.860000 ,       12873.4 ,      0.964286 ,      0.964286
     0.860000 ,       12901.4 ,      0.850000 ,      0.900000
     0.860000 ,       12929.4 ,      0.923077 ,      0.923077
     0.860000 ,       12957.4 ,      0.964286 ,      0.964286
     0.860000 ,       12985.4 ,      0.821429 ,      0.892857
     0.860000 ,       13013.4 ,      0.625000 ,      0.625000
     0.860000 ,       13041.4 ,      0.880000 ,      0.880000
     0.860000 ,       13069.4 ,      0.785714 ,      0.796219
     0.860000 ,       13097.4 ,       1.00000 ,       1.00000
     0.860000 ,       13125.4 ,       1.00000 ,       1.00000
     0.860000 ,       13153.4 ,      0.928571 ,       1.00000
     0.860000 ,       13181.4 ,      0.964286 ,      0.964286
     0.860000 ,       13209.4 ,       1.00000 ,       1.00000
     0.860000 ,       13237.4 ,       1.00000 ,       1.00000
     0.860000 ,       13265.4 ,       1.00000 ,       1.00000
     0.860000 ,       13293.4 ,       1.00000 ,       1.00000
     0.860000 ,       13321.4 ,       1.00000 ,       1.00000
     0.860000 ,       13349.4 ,      0.964286 ,      0.964286
     0.860000 ,       13377.4 ,      0.939076 ,      0.939076
     0.860000 ,       13405.4 ,       1.00000 ,       1.00000
     0.860000 ,       13433.4 ,      0.955017 ,       1.00000
     0.860000 ,       13461.4 ,      0.535714 ,      0.857143
     0.860000 ,       13489.4 ,      0.285714 ,      0.500000
     0.860000 ,       13517.4 ,       0.00000 ,      0.600000
     0.860000 ,       13545.4 ,     0.0357143 ,      0.178571
     0.860000 ,       13573.4 ,       0.00000 ,     0.0777311
     0.860000 ,       13601.4 ,       0.00000 ,       0.00000
     0.860000 ,       13629.4 ,       0.00000 ,       0.00000
     0.860000 ,       13657.4 ,     0.0714286 ,      0.107143
     0.860000 ,       13685.4 ,       0.00000 ,     0.0357143
     0.860000 ,       13713.4 ,       0.00000 ,       0.00000
     0.860000 ,       13741.4 ,     0.0400000 ,      0.263529
     0.860000 ,       13769.4 ,      0.107143 ,      0.107143
     0.860000 ,       13797.4 ,       0.00000 ,       0.00000
     0.860000 ,       13825.4 ,       0.00000 ,       0.00000
     0.860000 ,       13853.4 ,     0.0357143 ,      0.321429
     0.860000 ,       13881.4 ,      0.142857 ,      0.367647
     0.860000 ,       13909.4 ,       0.00000 ,     0.0833333
     0.860000 ,       13937.4 ,       0.00000 ,       0.00000
     0.860000 ,       13965.4 ,      0.117647 ,      0.189076
     0.860000 ,       13993.4 ,       0.00000 ,     0.0714286
     0.860000 ,       14021.4 ,       0.00000 ,      0.200000
     0.860000 ,       14049.4 ,     0.0357143 ,     0.0357143
     0.860000 ,       14077.4 ,      0.233193 ,      0.285714
     0.860000 ,       14105.4 ,      0.375000 ,      0.500000
     0.860000 ,       14133.4 ,     0.0588235 ,      0.117647
     0.860000 ,       14161.4 ,      0.535714 ,      0.750000
     0.860000 ,       14189.4 ,      0.392857 ,      0.642857
     0.860000 ,       14217.4 ,       1.00000 ,       1.00000
     0.860000 ,       14245.4 ,      0.535714 ,      0.714286
     0.860000 ,       14273.4 ,      0.464286 ,      0.846639
     0.860000 ,       14301.4 ,      0.250000 ,      0.600000
